split,uuid,category,item_title,description,listing_price,buyer_target,seller_target,num_turns,final_price,deal_reached,seller_utterances,buyer_utterances,transcript,score_turn_depth,score_substance,score_reasoning,score_persuasion,score_info_exchange,score_price_discovery,score_balance,score_opener,penalty_total,quality_score,semantic_coherence,semantic_reasoning,semantic_adaptiveness,semantic_tactics,semantic_info_leverage,semantic_notes,semantic_total,cut_turn_index,cut_reasoning,final_score,quality_tier
validation,C_9ee07e778628487385e5cc06c64c3cc1,phone,Brand New Iphone 7 unlock 128gb (Matte Black) with Warranty,Brand New ATT Unlock Iphone 7 matte 128gb. with Warranty! Clean IMEI.,745,521,745,6,700,TRUE,"Hello, The Iphone 7 is brand new, unlocked. I am asking $745 for it ||| That is a bit out of my ballpark sorry, If you come pick it up I could perhaps go a bit lower since you would be saving me the time and gas but I don't see it going that low. ||| Make it an even $700 and we have ourself a deal.",What condition is this phone? ||| Would you take $521 cash right now? ||| How about $690 and I will come right now to pick it up?,"Buyer: What condition is this phone?
Seller: Hello, The Iphone 7 is brand new, unlocked. I am asking $745 for it
Buyer: Would you take $521 cash right now?
Seller: That is a bit out of my ballpark sorry, If you come pick it up I could perhaps go a bit lower since you would be saving me the time and gas but I don't see it going that low.
Buyer: How about $690 and I will come right now to pick it up?
Seller: Make it an even $700 and we have ourself a deal.
Seller: [Offers $700.0]
Buyer: [Accept]",2,2,1,1,2,2,1,0,0,11,2,2,2,3,2,"The transcript is solid training data because it demonstrates a natural, logical progression of tactical moves and effective counter-proposals based on logistics.",11,5,Turn 5 is the final turn where the seller makes a distinct counter-offer based on the negotiation process before the system-generated offer and acceptance.,22,good
validation,C_f6dfd8b661b1468e9b214932aa605998,furniture,Kitchen Hutch,Kitchen Hutch by Kincaid real wood about 20 years old in fair condition 54 inch length  x 62 inch height x 19 inch deep. Non smoking home. Original owner.,200,180,200,11,180,TRUE,"Hello there, how can I help you? ||| It is, were you looking for yourself or a friend? ||| Nothing major, it is 20 years old but I've had it the whole time and just normal wear and tear. I'm only asking $200 for it. ||| Do you have a track and can come pick it up? ||| If you need me to deliver I'm at $200 firm. Do you have anything you can trade as well? ||| You sound like a good person, I can do $180 for you.","Hello. Is the hutch still available? ||| For myself. Is there any major dents or scratches? ||| Thanks for the information. I can't do $200, but would you be willing to accept $180 for it? ||| I don't have a truck so I would need it delivered. ||| I'm sorry but I have nothing else to trade. I'll rent a truck and pick it up if you can do $190.","Seller: Hello there, how can I help you?
Buyer: Hello. Is the hutch still available?
Seller: It is, were you looking for yourself or a friend?
Buyer: For myself. Is there any major dents or scratches?
Seller: Nothing major, it is 20 years old but I've had it the whole time and just normal wear and tear. I'm only asking $200 for it.
Buyer: Thanks for the information. I can't do $200, but would you be willing to accept $180 for it?
Seller: Do you have a track and can come pick it up?
Buyer: I don't have a truck so I would need it delivered.
Seller: If you need me to deliver I'm at $200 firm. Do you have anything you can trade as well?
Buyer: I'm sorry but I have nothing else to trade. I'll rent a truck and pick it up if you can do $190.
Seller: You sound like a good person, I can do $180 for you.
Seller: [Offers $180.0]
Buyer: [Accept]",4,2,0,1,2,2,1,0,0,12,2,2,2,2,2,"The transcript shows decent negotiation flow and basic tactic use, but the final concession is illogical based on the seller's previous stated firmness.",10,10,Turn 10 is the final seller turn containing a tactical concession before the system-generated offer and acceptance.,22,good
validation,C_ad55d68376d44b77956e4eba6f92be51,car,2006 corvette c6,"2006 convertible, very low miles,preferred equipment group,head up display, heated seats, power convertible top, chrome aluminum wheels Borla  S-type exhaust, Lloyd mats, upgraded Bilstein shocks, new Michelin Super Sports with less then 3k miles . Also all service records, new Delco battery, car has been in my family since new, this car is in excellent condition, always garaged, and very clean, leather seats are in excellent condition with no wear marks. if this type of condition for your car is not important then this is not the Corvette for you, lastly no free rides,only reasonable offers will be considered. Thanks",30600,21420,30600,7,27000,TRUE,"Yes. It is still available and in a very good working condition. Want to sell because we are relocating ||| Good but step up a bit. What about $28,000 ||| Will do. Good deal i guess",HI! is the convertible still available?  Is this the original engine? ||| This looks like the car I have been searching for!  I would like to come see it and look at the service records but I am so excited I would like to offer you $21500 cash this week with title trade? ||| Would you be willing to throw in a fresh oil change and tire rotation?  If so I could swing $27000? ||| Great!  I will see you tomorrow!,"Buyer: HI! is the convertible still available?  Is this the original engine?
Seller: Yes. It is still available and in a very good working condition. Want to sell because we are relocating
Buyer: This looks like the car I have been searching for!  I would like to come see it and look at the service records but I am so excited I would like to offer you $21500 cash this week with title trade?
Seller: Good but step up a bit. What about $28,000
Buyer: Would you be willing to throw in a fresh oil change and tire rotation?  If so I could swing $27000?
Seller: Will do. Good deal i guess
Seller: [Offers $27000.0]
Buyer: Great!  I will see you tomorrow!
Buyer: [Accept]",3,2,2,2,2,1,1,1,0,14,2,2,2,2,2,"The transcript is effective training data as it demonstrates a clear shift from price negotiation to bundling, though the buyer's rapid jump in price weakens the logical arc.",10,5,Turn 5 is the final strategic turn where the seller accepts the buyer's specific conditions (oil change and tire rotation) to close the deal.,24,good
validation,C_502fca56b4e1477495db32c4de7c33b0,housing,"MUST SEE!! Beautiful new kitchen and bathroom, Great neighborhood!!!","2131 Hearst Ave, #7 No. of Units on Property: 8 Heat: Steam/Radiator Windows: Blinds Living Room: Full Laundry: Coin Pets: Sorry, no pets.",2495,1746,2495,7,2100,TRUE,"Hi! I have unit #7 current available!  It has a deposit but we are having a special this month only.  That deposit would be waved.  All this for $2400 per month! ||| The apartment is 1495 sq feet and has a nice sized galley kitchen.  It comes with blinds on the windows ||| Well this unit is remodles in the kitchen and bathroom so that is why the price is a little higher than most.  I could do $2100 and pay your cable, phone and security for the first year?",Hey there ||| Can you tell me how many sq the apartment is? ||| How about $1800 a month? ||| That sounds perfect.,"Buyer: Hey there
Seller: Hi! I have unit #7 current available!  It has a deposit but we are having a special this month only.  That deposit would be waved.  All this for $2400 per month!
Buyer: Can you tell me how many sq the apartment is?
Seller: The apartment is 1495 sq feet and has a nice sized galley kitchen.  It comes with blinds on the windows
Buyer: How about $1800 a month?
Seller: Well this unit is remodles in the kitchen and bathroom so that is why the price is a little higher than most.  I could do $2100 and pay your cable, phone and security for the first year?
Buyer: That sounds perfect.
Buyer: [Offers $2100.0]
Seller: [Accept]",3,2,0,0,2,2,1,0,0,10,2,2,3,3,2,This is excellent training data as it demonstrates a clear shift from price-based negotiation to value-based bundling in response to buyer pushback.,12,5,"The fifth turn is the last strategic move by the seller, offering a bundled package as a counter-proposal to the buyer's low offer.",22,good
validation,C_0a5b9d6ebad64875807cbf0085052fff,car,2004 Chevy 2500 HD Utility Service work Truck,"I am selling my 2004 Chevy 2500 HD Utility Bed Work Truck, with 175K miles, the truck comes with clean title, it was previously owned by pg&e , goodyear wrangler tires, ac works good, passed smog, leather seats, clean inside and outside, comes with a remote control flood/spot light and ladder rack. Truck has original white paint with white door jams.",5900,4130,5900,14,,FALSE,Hello would you like to make am offer ? ||| No issues with this truck its a great work truck! ||| well this truck is in great condition and has a work truck you are making an investment more than anything. I don't wanna give it away but how much are you able to spend? ||| The lowest I can go is 5500 ||| Its still a money making truck. Its age aside you will make money with this truck ||| 5200?  ||| I have other offers right now so I am trying to be fair. 5250 cash is s low as I can go.,Hey Im interested in your truck that's for sale anything wrong with it? ||| is there anything wrong with the truck? ||| that is awesome..I can't afford $5900 would you take any less? ||| I'm able to afford $4000 cash today ||| but the truck is over 10 years old...I could do 4200 and go right now to pick it up ||| but im not looking to make money i need it to get to work otherwise i'll loose my job ||| I can'rt afford that much how about $4800 right now?,"Buyer: Hey Im interested in your truck that's for sale anything wrong with it?
Seller: Hello would you like to make am offer ?
Buyer: is there anything wrong with the truck?
Seller: No issues with this truck its a great work truck!
Buyer: that is awesome..I can't afford $5900 would you take any less?
Seller: well this truck is in great condition and has a work truck you are making an investment more than anything. I don't wanna give it away but how much are you able to spend?
Buyer: I'm able to afford $4000 cash today
Seller: The lowest I can go is 5500
Buyer: but the truck is over 10 years old...I could do 4200 and go right now to pick it up
Seller: Its still a money making truck. Its age aside you will make money with this truck
Buyer: but im not looking to make money i need it to get to work otherwise i'll loose my job
Seller: 5200? 
Buyer: I can'rt afford that much how about $4800 right now?
Seller: I have other offers right now so I am trying to be fair. 5250 cash is s low as I can go.
Buyer: [Quit]",4,2,1,2,2,2,1,1,0,15,2,2,1,3,2,"The transcript shows a functional negotiation with multiple tactics used, though the seller's failure to engage with the buyer's specific constraints (need for work) makes it mediocre training data.",10,13,"The last seller turn at index 13 provides a specific price offer and uses the tactic of social proof regarding other interest, marking the conclusion of the substantive negotiation before the buyer quits.",25,strong
validation,C_2217e2a46d6a4321add930f5671f618d,car,1970 Nova,"I'm selling a 1970 nova with a 350 small block Turbo 350 trans and a 10 bolt rear diff.This car is complete and everything operates and car runs great! Interior is complete and in great/excellent condition.after market stereo system.Motor has Torker intake,Edelbrock carb,HEI ignition,headers,nice Exaust system,New battery,New starter,great oil pressure and cooling system stays at 180/190 all day.This car has sat in a storage lot for the last 10 plus years and has not been on the road until lately,The tags are good to 2018 pink slip and paperwork are all there and title is clean.The only BAD is small rust spots in front fenders and small spot in rear lower quarter panel with are normal areas for these cars to rust.Thats all the floors trunk and exerything else is solid,last of the bad it's a 1992 time capsule haha! The paints clear is peeling.This is one of the most compete cars I've seen in a long time,Everything is there and not jacked up or cut up,The last owner took really good care of this car and just lost interest in it.Im willing to work on the price for a serious buyer,Call Cody at",8500,7650,8500,12,7750,TRUE,"Hello, are you interested in my car? ||| great, it's a 1970 nova.  ||| yes, it hasn't been driven in 10 years but it works fine! i drove it recently to update the tags and confirm the title, for a 1970 car it runs well. ||| about 6 months ago, i can show you papers if you decide you want to come and check out the car. if you are seriously interested you can also test drive it around first. ||| hmm, well since it's so old i'm willing to drop the price down but since it's also in great condition i want to make sure it's sold for its value. i don't want to sell it for under $7800. ||| im sorry but like i said i don't want to under sell the car, since you are a student and have a tight budget i will drop to $7750 but nothing below.",Hi there. Yes I am very much interested. How old is it? ||| yes but it says its sat for more than 10 years. Does it still run well? I mean ten years is a really really long time! ||| when was the last service done? ||| Great! Yes I am really interested but the price is high for me. Is there any room for negotiation here? I am ready to pay $7650 ||| Well that's what I can afford. Please if you can consider something I would appreciate it. I am a student and really desperate for a car at the moment and my budget is what I mentioned.  ||| Great that works thank you!,"Seller: Hello, are you interested in my car?
Buyer: Hi there. Yes I am very much interested. How old is it?
Seller: great, it's a 1970 nova. 
Buyer: yes but it says its sat for more than 10 years. Does it still run well? I mean ten years is a really really long time!
Seller: yes, it hasn't been driven in 10 years but it works fine! i drove it recently to update the tags and confirm the title, for a 1970 car it runs well.
Buyer: when was the last service done?
Seller: about 6 months ago, i can show you papers if you decide you want to come and check out the car. if you are seriously interested you can also test drive it around first.
Buyer: Great! Yes I am really interested but the price is high for me. Is there any room for negotiation here? I am ready to pay $7650
Seller: hmm, well since it's so old i'm willing to drop the price down but since it's also in great condition i want to make sure it's sold for its value. i don't want to sell it for under $7800.
Buyer: Well that's what I can afford. Please if you can consider something I would appreciate it. I am a student and really desperate for a car at the moment and my budget is what I mentioned. 
Seller: im sorry but like i said i don't want to under sell the car, since you are a student and have a tight budget i will drop to $7750 but nothing below.
Seller: [Offers $7750.0]
Buyer: Great that works thank you!
Buyer: [Accept]",4,3,1,1,2,2,1,0,0,14,2,2,2,2,2,"This transcript is good training data because it features a grounded, logical negotiation involving car condition, service history, and a budget-based concession.",10,10,Turn 10 is the final strategic turn where the seller provides a counter-offer and justifies it by acknowledging the buyer's situation.,24,good
validation,C_9db1b05fa3184beaab6566bdad734c85,phone,A lot of Fake iPhone on this site 7 and plus,A lot of Fake or clone iPhone on this site. Mostly is iphone 7 and 7 plus. The way to check it. You have to reboot iphone and,480,240,480,8,,FALSE,"Hi, yeah the ad got really garbled and it doesn't make much sense now does it?  I'm selling an iphone 7 . It is brand new. ||| Well I don't really have use for a used phone. And $289 is considerably lower than the asking price, which is already very reduced for a brand new iphone 7 ... ||| Well the phone comes with an accessories kit that includes a charger, a case, and that sort of thing ||| No there is no way I can sell a brand new iphone 7 for $290. I can do $400 if you are willing to pay cash and come get it right now.","Hello, I'm here to inquire what you're selling exactly? ||| Thank you for clearing that up. I'm definitely interested in buying, is there anyway we could negotiate a price? I have about $280 to spend. I would be willing to trade you my current phone as well if that would help any? I'm also willing to drive to you to pick it up today. ||| What else does the phone come with? I'm pretty tight on a budget and $280 is already more than I was willing to spend, but I was hoping to come to some sort of agreement. I'm definitely not here to waste your time and appreciate you talking to me. ||| Would you take $290 and my current phone? You could sell it and make a profit close to what you're asking for. I'm also willing to come pick it up still.","Buyer: Hello, I'm here to inquire what you're selling exactly?
Seller: Hi, yeah the ad got really garbled and it doesn't make much sense now does it?  I'm selling an iphone 7 . It is brand new.
Buyer: Thank you for clearing that up. I'm definitely interested in buying, is there anyway we could negotiate a price? I have about $280 to spend. I would be willing to trade you my current phone as well if that would help any? I'm also willing to drive to you to pick it up today.
Seller: Well I don't really have use for a used phone. And $289 is considerably lower than the asking price, which is already very reduced for a brand new iphone 7 ...
Buyer: What else does the phone come with? I'm pretty tight on a budget and $280 is already more than I was willing to spend, but I was hoping to come to some sort of agreement. I'm definitely not here to waste your time and appreciate you talking to me.
Seller: Well the phone comes with an accessories kit that includes a charger, a case, and that sort of thing
Buyer: Would you take $290 and my current phone? You could sell it and make a profit close to what you're asking for. I'm also willing to come pick it up still.
Seller: No there is no way I can sell a brand new iphone 7 for $290. I can do $400 if you are willing to pay cash and come get it right now.
Seller: [Offers $400.0]
Buyer: [Reject]",3,4,1,2,2,2,1,0,0,15,2,2,1,3,2,"The transcript provides a good example of multi-tactic negotiation, including trade offers, bundling, and urgency, though the seller is somewhat rigid in their pricing.",10,7,Turn 7 is the final strategic interaction where the seller makes a definitive counter-offer and provides specific conditions for the sale.,25,strong
validation,C_547e8a0df8bf4d629b12dbda997f428e,furniture,Danish Design Teak Typing Desk,"Vintage Danish Design Teak typing desk, 1970's-80's, with beveled wood drawers and chrome wheels.",120,60,120,8,85,TRUE,"Hi there! ||| Sure! It's a wonderful vintage typing desk. It's 47"" long, 26.5"" high and has a depth of 18.5"". It's in good condition with beveled wood drawers and chrome wheels. I hate to get rid of it but I'm downsizing and won't have room for it. ||| Oh, I don't know if the one you saw was like this. It's a Danish vintage typing desk. I would be willing to go down to $100 if you paid in cash. ||| You know, I have a chair that I use with this desk that I really won't need anymore...I can throw it in with the desk if we can go to $85. Would that work?","Hello! I was just looking at your ad for the typing desk. I didn't see a photo, but was wondering if I might be able to ask a few questions about it. What are the dimensions? Can you tell me the condition? ||| I completely understand! I think I saw one just like it at a flea market recently, but the price was a bit lower...would you be willing to take $70.00 cash if I come today to get it? ||| I can't go that high right now...I'm sorry. The best I can do would be $80. ||| Sure, sounds great! Thank you so much! It's a deal!","Seller: Hi there!
Buyer: Hello! I was just looking at your ad for the typing desk. I didn't see a photo, but was wondering if I might be able to ask a few questions about it. What are the dimensions? Can you tell me the condition?
Seller: Sure! It's a wonderful vintage typing desk. It's 47"" long, 26.5"" high and has a depth of 18.5"". It's in good condition with beveled wood drawers and chrome wheels. I hate to get rid of it but I'm downsizing and won't have room for it.
Buyer: I completely understand! I think I saw one just like it at a flea market recently, but the price was a bit lower...would you be willing to take $70.00 cash if I come today to get it?
Seller: Oh, I don't know if the one you saw was like this. It's a Danish vintage typing desk. I would be willing to go down to $100 if you paid in cash.
Buyer: I can't go that high right now...I'm sorry. The best I can do would be $80.
Seller: You know, I have a chair that I use with this desk that I really won't need anymore...I can throw it in with the desk if we can go to $85. Would that work?
Buyer: Sure, sounds great! Thank you so much! It's a deal!
Buyer: [Offers $85.0]
Seller: [Accept]",3,3,2,2,2,2,1,1,0,16,3,2,3,3,2,This transcript is excellent training data as it clearly demonstrates the transition from price haggling to creative problem-solving via bundling.,13,6,Turn 6 is the final strategic seller turn where the seller introduces a bundling tactic to close the gap after price resistance.,29,strong
validation,C_1e263f4330534212937573b2b4e1e559,housing,** Two Bedroom! Full-size Washer & Dryer! Walk-in Closets!**,"Stop Looking Start Living Call Now: 1701 Marshall Rd, Vacaville, CA, 95687 Want more information on this unit? See link (below): http://live.fpimgt.com/325r68 1701 Marshall Rd Special:  amazing deals here at HIDDEN CREEK Hidden Creek in Vacaville provides you with a truly exceptional lifestyle. Beyond the gated entryway, you will find the tranquil atmosphere of our community. Nestled amidst our serene pond and alluring trees, this prestigious community offers 1 and 2 bedroom apartment homes with exceptional amenities for you to enjoy. Hidden Creek is just minutes away from freeway, shopping, excellent dining and Travis Air Force Base. - Dishwasher - Granite counter tops - Wheelchair Access - Cable Ready - Carpeting - Walk in Closets - High Ceilings",1825,912,1825,14,1200,TRUE,"hi, were you interested in this apartment? ||| it is flawless. literally. do you have any questions? ||| mon-fri 8a-5p  ||| what price are you after? I may be able to cut you a deal ||| whats her budget? ||| 900 is way too low for a community like this. but, I can waive her deposit which is 1800 to help ease the burden and get her into a place. If she can sign an 18 month lease for a 1 bedroom I would be able to get the price down to 1200 ||| sounds great tell her to come see me tomorrow. ask for connie","Hi I most certainly am, this looks absolutely beautiful  ||| Do you have certain days or times where people can come look at them? ||| Are you also willing to go lower on the price? ||| well my sister is looking for a place to stay and she is on a budget ||| she was looking to pay no more than $900 but if that is not possible then she can go a little higher ||| okay I just talked it over with her, an she says she can sign the 18 month lease for $1200. She is willing to do a 1 bedroom ||| thank you","Seller: hi, were you interested in this apartment?
Buyer: Hi I most certainly am, this looks absolutely beautiful 
Seller: it is flawless. literally. do you have any questions?
Buyer: Do you have certain days or times where people can come look at them?
Seller: mon-fri 8a-5p 
Buyer: Are you also willing to go lower on the price?
Seller: what price are you after? I may be able to cut you a deal
Buyer: well my sister is looking for a place to stay and she is on a budget
Seller: whats her budget?
Buyer: she was looking to pay no more than $900 but if that is not possible then she can go a little higher
Seller: 900 is way too low for a community like this. but, I can waive her deposit which is 1800 to help ease the burden and get her into a place. If she can sign an 18 month lease for a 1 bedroom I would be able to get the price down to 1200
Buyer: okay I just talked it over with her, an she says she can sign the 18 month lease for $1200. She is willing to do a 1 bedroom
Seller: sounds great tell her to come see me tomorrow. ask for connie
Seller: [Offers $1200.0]
Buyer: thank you
Buyer: [Accept]",4,2,0,1,2,2,1,0,0,12,3,2,2,2,2,This transcript is high-quality training data because it features a clear logical progression where the seller responds to budget constraints with a multi-factor counter-offer.,11,10,"Turn 10 contains the final substantive negotiation strategy, including the conditional offer and price justification, before the conversation shifts to logistical closing details.",23,good
validation,C_e7b3dc3720724f1db7312a485dabd241,car,1970 Nova,"I'm selling a 1970 nova with a 350 small block Turbo 350 trans and a 10 bolt rear diff.This car is complete and everything operates and car runs great! Interior is complete and in great/excellent condition.after market stereo system.Motor has Torker intake,Edelbrock carb,HEI ignition,headers,nice Exaust system,New battery,New starter,great oil pressure and cooling system stays at 180/190 all day.This car has sat in a storage lot for the last 10 plus years and has not been on the road until lately,The tags are good to 2018 pink slip and paperwork are all there and title is clean.The only BAD is small rust spots in front fenders and small spot in rear lower quarter panel with are normal areas for these cars to rust.Thats all the floors trunk and exerything else is solid,last of the bad it's a 1992 time capsule haha! The paints clear is peeling.This is one of the most compete cars I've seen in a long time,Everything is there and not jacked up or cut up,The last owner took really good care of this car and just lost interest in it.Im willing to work on the price for a serious buyer,Call Cody at",8500,5950,8500,14,7500,TRUE,"Hi, I am interested in your 1970 nova ||| sorry, im the seller...yes i am selling it. ||| It is, it has been on the road, but i Garage it every night. ||| I am definitely negotiable. I was looking for around $8700.  ||| No way, this car is in excellent shape for how old it is.  Just considering the motor itself, I couldn't do less than $8500 ||| I am not n expert at those things, but I would say maybe $500 dollars ||| If you do cash today, I agree to $7500","Hello, actually I saw a post that you are selling this car. ||| ...Okay great. Is there anything else I should know about the car? It seems to be in great condition!  ||| It is beautiful! How low can you go? I'm on a budget but I really want this car ||| is there anyway I can pay $6000? ||| I was factoring in the rust spots...how much do you think it will cost me to get that repaired? ||| for older cars I know it usually is more expensive to get work done on them thats why I was asking. Okay, is there anyway $7500 cash today will work I really want this car but my pockets aren't heavy. ||| Okay! ","Seller: Hi, I am interested in your 1970 nova
Buyer: Hello, actually I saw a post that you are selling this car.
Seller: sorry, im the seller...yes i am selling it.
Buyer: ...Okay great. Is there anything else I should know about the car? It seems to be in great condition! 
Seller: It is, it has been on the road, but i Garage it every night.
Buyer: It is beautiful! How low can you go? I'm on a budget but I really want this car
Seller: I am definitely negotiable. I was looking for around $8700. 
Buyer: is there anyway I can pay $6000?
Seller: No way, this car is in excellent shape for how old it is.  Just considering the motor itself, I couldn't do less than $8500
Buyer: I was factoring in the rust spots...how much do you think it will cost me to get that repaired?
Seller: I am not n expert at those things, but I would say maybe $500 dollars
Buyer: for older cars I know it usually is more expensive to get work done on them thats why I was asking. Okay, is there anyway $7500 cash today will work I really want this car but my pockets aren't heavy.
Seller: If you do cash today, I agree to $7500
Buyer: [Offers $7500.0]
Buyer: Okay! 
Seller: [Accept]",4,2,1,1,2,2,1,0,0,13,2,2,2,2,2,This transcript is decent training data as it demonstrates a logical negotiation flow with basic justification and successful deal closure through a final concession.,10,12,"Turn 12 is the final point where the seller makes a conditional offer based on a cash payment, marking the end of the strategic negotiation phase before the final acceptance.",23,good
validation,C_2a776a25e46144b2a2d19e405e0eafb7,furniture,Beautiful Cherry Wood Mirror from Cherry Tree Design,Beautiful Cherry Wood Beveled Mirror from Cherry Tree Design Solid cherry wood and heavy,160,112,160,7,112,TRUE,"Hi, I see that you're interested in buying the mirror that I placed an ad for? ||| Wonderful, the item is in really excellent condition.  There's one very small imperfection on the mirror itself that's about the side of a sharpie point, but it's hardly noticeable.  The frame is made from solid cherry wood and is quite sturdy. ||| It's a really nice mirror and the frame is just tremendous craftsmanship.  It's great that you can pick up the item yourself, I could let it go for $140. ||| So it would be $137, of which $112 in cash and $25 as an Amazon gift card? You would come and pick up the item yourself. I could agree to that deal.","Yes, I am/ What condition is it in? ||| Ah, that's good/ I see you have it for 160 but I can only afford to do 100. Would that work? I can pick it up. ||| I understand. How about this. I can do 112 and I also have a $25 Amazon gift card. Would that work?","Seller: Hi, I see that you're interested in buying the mirror that I placed an ad for?
Buyer: Yes, I am/ What condition is it in?
Seller: Wonderful, the item is in really excellent condition.  There's one very small imperfection on the mirror itself that's about the side of a sharpie point, but it's hardly noticeable.  The frame is made from solid cherry wood and is quite sturdy.
Buyer: Ah, that's good/ I see you have it for 160 but I can only afford to do 100. Would that work? I can pick it up.
Seller: It's a really nice mirror and the frame is just tremendous craftsmanship.  It's great that you can pick up the item yourself, I could let it go for $140.
Buyer: I understand. How about this. I can do 112 and I also have a $25 Amazon gift card. Would that work?
Seller: So it would be $137, of which $112 in cash and $25 as an Amazon gift card? You would come and pick up the item yourself. I could agree to that deal.
Buyer: [Offers $112.0]
Seller: [Accept]",3,3,1,1,2,2,1,0,0,13,2,2,2,2,2,"The transcript shows a clear, logical progression of a negotiation using bundling and value-based justifications, making it good quality training data.",10,6,The seller's sixth turn is the final strategic interaction where they clarify the specific terms of the deal and confirm the conditions before the final system-level acceptance.,23,good
validation,C_edab32ff2f1749388fea53914d7595d5,phone,Phone se 16gb unlocked,White silver phone se 16gb unlocked. Bought at Apple Store. Has apple care will provide.excellent condition.,285,199,285,12,220,TRUE,"Hi, Yes I do.  It was a great phone, is in excellent condition, and unlocked. ||| a year old ||| Nope, excellent condition!  I'm asking $285 and I will include the apple care service. ||| Hmm, that is slightly lower than I am willing to go.  Would you be willing to meet at $225? ||| Sorry, that is only $1 more than your last offer, I cannot go that low.  I will go $220, final offer. ||| Thanks!",Hi do you have the phone still available?>  ||| And how old is it?  ||| and any scratches or anything visible? ||| That's too much for me. Are you willing to agree on $199? ||| does 200 work please?  ||| okay then I will accept that ,"Buyer: Hi do you have the phone still available?> 
Seller: Hi, Yes I do.  It was a great phone, is in excellent condition, and unlocked.
Buyer: And how old is it? 
Seller: a year old
Buyer: and any scratches or anything visible?
Seller: Nope, excellent condition!  I'm asking $285 and I will include the apple care service.
Buyer: That's too much for me. Are you willing to agree on $199?
Seller: Hmm, that is slightly lower than I am willing to go.  Would you be willing to meet at $225?
Buyer: does 200 work please? 
Seller: Sorry, that is only $1 more than your last offer, I cannot go that low.  I will go $220, final offer.
Buyer: okay then I will accept that 
Buyer: [Offers $220.0]
Seller: Thanks!
Seller: [Accept]",4,2,1,1,2,2,1,0,0,13,2,2,2,3,2,"The transcript is high-quality training data because it features natural price negotiation, bundling, and a clear tactical progression toward a final offer.",11,9,"Turn 9 contains the seller's final offer and tactical refusal of the buyer's increment, marking the end of substantive negotiation content.",24,good
validation,C_2f89fc51c3cf419a846650c5acb9f7a8,housing,Renovated Pleasanton Condo Close to 580/680/BART,"Quiet bottom floor condo in desirable Canyon Meadows neighborhood! Huge master bedroom with large walk-in closet Lots of natural light throughout unit Balcony facing hills w/ outdoor storage closet 1.5 Miles from West Dublin/Pleasanton BART 2 Miles from Workday 2.5 Miles from Pleasanton Park N Ride 3.3 Miles from Clorox 6.2 Miles from Fairgrounds (Google, Facebook, Apple Shuttles) Recently Updated Including: New Kitchen (Stainless Steel Appliances, Shaker Cabinets, Quartz Countertops)",2450,1225,2450,12,,FALSE,"Yes, the condo is still available.  would you be interested? ||| Yes, it only has a master bedroom, but it is exceptional. ||| Yeah, I could come down a bit, what are you thinking? ||| That's a bit lower than I can go, everything is up to date and it's close to a lot of sites.  I was originally looking to get $2450.  You seem like you would be a great fit for the apartment.  How about $2150? ||| I could even go as low as $2000, if that would help you out. ||| Yeah, it is great.  You really seem like you would be a great fit.  How about $1950 and I'll pay the water, sewer, garbage , and cable.","Hello! I saw your beautiful condo listed for rent and was curious if it was still available? ||| Is it just the one bedroom? All I saw was the Master bedroom listed.  ||| Is there any wiggle room on the price? I found another apartment close to this but it was about $600 cheaper. I'm trying to do some research. ||| I was hoping to do all in $1800 (water and trash included). ||| Sorry, that's a bit more than I can afford at this time. Thank you though. ||| Thank you for the offer, I'd need to stay below $2000 a month with utilities, so unfortunately I don't think it will be a good fit. It's a beautiful place though!","Buyer: Hello! I saw your beautiful condo listed for rent and was curious if it was still available?
Seller: Yes, the condo is still available.  would you be interested?
Buyer: Is it just the one bedroom? All I saw was the Master bedroom listed. 
Seller: Yes, it only has a master bedroom, but it is exceptional.
Buyer: Is there any wiggle room on the price? I found another apartment close to this but it was about $600 cheaper. I'm trying to do some research.
Seller: Yeah, I could come down a bit, what are you thinking?
Buyer: I was hoping to do all in $1800 (water and trash included).
Seller: That's a bit lower than I can go, everything is up to date and it's close to a lot of sites.  I was originally looking to get $2450.  You seem like you would be a great fit for the apartment.  How about $2150?
Buyer: Sorry, that's a bit more than I can afford at this time. Thank you though.
Seller: I could even go as low as $2000, if that would help you out.
Buyer: Thank you for the offer, I'd need to stay below $2000 a month with utilities, so unfortunately I don't think it will be a good fit. It's a beautiful place though!
Seller: Yeah, it is great.  You really seem like you would be a great fit.  How about $1950 and I'll pay the water, sewer, garbage , and cable.
Seller: [Quit]",4,3,1,1,2,2,1,1,0,15,2,2,2,3,2,"The transcript is good training data because it demonstrates active negotiation with price adjustments, bundling, and reasoning, although the abrupt termination suggests a need for better closure.",11,11,"Turn 11 represents the final substantive counter-offer and the introduction of a bundling tactic, which is the most strategic point before the session ends.",26,strong
